259.0632 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
270.5585 	EXP 	text_3: text = 'Visual Only'
270.5585 	EXP 	text_3: autoDraw = True
270.8096 	EXP 	text_3: autoDraw = False
270.8096 	EXP 	text_3: autoDraw = False
270.8096 	EXP 	text_4: autoDraw = True
272.3247 	EXP 	text_4: autoDraw = False
272.3247 	EXP 	grating: ori = 5.0
272.3247 	EXP 	grating: autoDraw = True
272.5588 	INFO 	Keyboard events cleared
272.5585 	EXP 	grating: autoDraw = False
272.5585 	EXP 	text_2: autoDraw = True
272.7296 	DATA 	Keypress: right
273.3441 	EXP 	New trial (rep=9, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.5), ('correct_answer', 'right')])
273.3579 	EXP 	text_2: autoDraw = False
273.3579 	EXP 	text_2: autoDraw = False
273.3579 	EXP 	text_3: text = 'Visual Only'
273.3579 	EXP 	text_3: autoDraw = True
273.6090 	EXP 	text_3: autoDraw = False
273.6090 	EXP 	text_3: autoDraw = False
273.6090 	EXP 	text_4: autoDraw = True
275.1092 	EXP 	text_4: autoDraw = False
275.1092 	EXP 	grating: ori = 2.5
275.1092 	EXP 	grating: autoDraw = True
275.3582 	INFO 	Keyboard events cleared
275.3579 	EXP 	grating: autoDraw = False
275.3579 	EXP 	grating: autoDraw = False
275.3579 	EXP 	text_2: autoDraw = True
275.5779 	DATA 	Keypress: right
276.1467 	EXP 	New trial (rep=9, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -7.5), ('correct_answer', 'left')])
276.1581 	EXP 	text_2: autoDraw = False
276.1581 	EXP 	text_3: text = 'Visual Only'
276.1581 	EXP 	text_3: autoDraw = True
276.4109 	EXP 	text_3: autoDraw = False
276.4109 	EXP 	text_3: autoDraw = False
276.4109 	EXP 	text_4: autoDraw = True
277.9083 	EXP 	text_4: autoDraw = False
277.9083 	EXP 	grating: ori = -7.5
277.9083 	EXP 	grating: autoDraw = True
278.1582 	INFO 	Keyboard events cleared
278.1579 	EXP 	grating: autoDraw = False
278.1579 	EXP 	grating: autoDraw = False
278.1579 	EXP 	text_2: autoDraw = True
278.3282 	DATA 	Keypress: left
278.9444 	EXP 	New trial (rep=9, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10.0), ('correct_answer', 'left')])
278.9586 	EXP 	text_2: autoDraw = False
278.9586 	EXP 	text_2: autoDraw = False
278.9586 	EXP 	text_3: text = 'Visual Only'
278.9586 	EXP 	text_3: autoDraw = True
279.2083 	EXP 	text_3: autoDraw = False
279.2083 	EXP 	text_3: autoDraw = False
279.2083 	EXP 	text_4: autoDraw = True
280.7085 	EXP 	text_4: autoDraw = False
280.7085 	EXP 	text_4: autoDraw = False
280.7085 	EXP 	grating: ori = -10.0
280.7085 	EXP 	grating: autoDraw = True
280.9418 	INFO 	Keyboard events cleared
280.9416 	EXP 	grating: autoDraw = False
280.9416 	EXP 	text_2: autoDraw = True
281.2125 	DATA 	Keypress: left
281.7436 	INFO 	Keyboard events cleared
281.7430 	EXP 	text_2: autoDraw = False
281.7430 	EXP 	text_2: autoDraw = False
281.7430 	EXP 	end_text: autoDraw = True
283.0948 	DATA 	Keypress: space
283.1088 	EXP 	end_text: autoDraw = False
283.1108 	EXP 	vibrotactile_experiment_test: status = STOPPED
283.1451 	INFO 	saved data to 'C:\\Users\\ingrambz\\OneDrive - University of Birmingham\\TRN Project\\Experiments\\TRN Divided Attention\\data/01_vibrotactile_experiment_test_2024-10-29_11h37.28.440.csv'
283.1470 	INFO 	saved data to C:\Users\ingrambz\OneDrive - University of Birmingham\TRN Project\Experiments\TRN Divided Attention\data/01_vibrotactile_experiment_test_2024-10-29_11h37.28.440.psydat
283.1771 	EXP 	window1: mouseVisible = True
283.7151 	DEBUG 	Saving data for vibrotactile_experiment_test ExperimentHandler
