12.1409 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
271.4227 	EXP 	text_2: autoDraw = False
271.4227 	EXP 	text_2: autoDraw = False
271.4227 	EXP 	text_3: text = 'Visual Only'
271.4227 	EXP 	text_3: autoDraw = True
271.6872 	EXP 	text_3: autoDraw = False
271.6872 	EXP 	text_4: autoDraw = True
273.1870 	EXP 	text_4: autoDraw = False
273.1870 	EXP 	grating: ori = 0.05
273.1870 	EXP 	grating: autoDraw = True
273.4047 	INFO 	Keyboard events cleared
273.4044 	EXP 	grating: autoDraw = False
273.4044 	EXP 	text_2: autoDraw = True
273.8447 	DATA 	Keypress: left
274.1901 	EXP 	New trial (rep=9, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
274.2036 	EXP 	text_2: autoDraw = False
274.2036 	EXP 	text_2: autoDraw = False
274.2036 	EXP 	text_3: text = 'Visual Only'
274.2036 	EXP 	text_3: autoDraw = True
274.4536 	EXP 	text_3: autoDraw = False
274.4536 	EXP 	text_4: autoDraw = True
275.9539 	EXP 	text_4: autoDraw = False
275.9539 	EXP 	text_4: autoDraw = False
275.9539 	EXP 	grating: ori = 2.0
275.9539 	EXP 	grating: autoDraw = True
276.1875 	INFO 	Keyboard events cleared
276.1872 	EXP 	grating: autoDraw = False
276.1872 	EXP 	text_2: autoDraw = True
276.4743 	DATA 	Keypress: right
276.9728 	EXP 	New trial (rep=9, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
276.9872 	EXP 	text_2: autoDraw = False
276.9872 	EXP 	text_2: autoDraw = False
276.9872 	EXP 	text_3: text = 'Visual Only'
276.9872 	EXP 	text_3: autoDraw = True
277.2395 	EXP 	text_3: autoDraw = False
277.2395 	EXP 	text_3: autoDraw = False
277.2395 	EXP 	text_4: autoDraw = True
278.7370 	EXP 	text_4: autoDraw = False
278.7370 	EXP 	grating: ori = -2.0
278.7370 	EXP 	grating: autoDraw = True
278.9898 	INFO 	Keyboard events cleared
278.9895 	EXP 	grating: autoDraw = False
278.9895 	EXP 	text_2: autoDraw = True
279.3908 	DATA 	Keypress: left
279.7766 	EXP 	New trial (rep=9, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
279.7884 	EXP 	text_2: autoDraw = False
279.7884 	EXP 	text_3: text = 'Visual Only'
279.7884 	EXP 	text_3: autoDraw = True
280.0395 	EXP 	text_3: autoDraw = False
280.0395 	EXP 	text_4: autoDraw = True
281.5376 	EXP 	text_4: autoDraw = False
281.5376 	EXP 	grating: ori = 1.0
281.5376 	EXP 	grating: autoDraw = True
281.7903 	INFO 	Keyboard events cleared
281.7896 	EXP 	grating: autoDraw = False
281.7896 	EXP 	text_2: autoDraw = True
282.0404 	DATA 	Keypress: right
282.5874 	INFO 	Keyboard events cleared
282.5872 	EXP 	text_2: autoDraw = False
282.5872 	EXP 	end_text: autoDraw = True
284.2406 	DATA 	Keypress: space
284.2541 	EXP 	end_text: autoDraw = False
284.2559 	EXP 	vibrotactile_experiment_test: status = STOPPED
284.2880 	INFO 	saved data to 'C:\\Users\\ingrambz\\OneDrive - University of Birmingham\\TRN Project\\Experiments\\TRN Divided Attention\\data/01_vibrotactile_experiment_test_2024-10-29_15h33.54.536.csv'
284.2898 	INFO 	saved data to C:\Users\ingrambz\OneDrive - University of Birmingham\TRN Project\Experiments\TRN Divided Attention\data/01_vibrotactile_experiment_test_2024-10-29_15h33.54.536.psydat
284.3369 	EXP 	window1: mouseVisible = True
284.7506 	DEBUG 	Saving data for vibrotactile_experiment_test ExperimentHandler
