23.3528 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
229.8221 	EXP 	stimulus_fixation: autoDraw = False
229.8221 	EXP 	grating: autoDraw = False
229.8221 	EXP 	stimulus_fixation: autoDraw = False
229.8221 	EXP 	grating: autoDraw = False
229.8221 	EXP 	text_2: autoDraw = True
230.1928 	DATA 	Keypress: left
230.6080 	EXP 	New trial (rep=8, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
230.6220 	EXP 	text_2: autoDraw = False
230.6220 	EXP 	text_2: autoDraw = False
230.6220 	EXP 	text_3: text = 'Visual Only'
230.6220 	EXP 	text_3: autoDraw = True
230.8723 	EXP 	text_3: autoDraw = False
230.8723 	EXP 	text_3: autoDraw = False
230.8723 	EXP 	text_4: autoDraw = True
232.3730 	EXP 	text_4: autoDraw = False
232.3730 	EXP 	text_4: autoDraw = False
232.3730 	EXP 	stimulus_fixation: autoDraw = True
232.3730 	EXP 	grating: autoDraw = True
232.6232 	INFO 	Keyboard events cleared
232.6229 	EXP 	stimulus_fixation: autoDraw = False
232.6229 	EXP 	grating: autoDraw = False
232.6229 	EXP 	text_2: autoDraw = True
232.9421 	DATA 	Keypress: left
233.3945 	EXP 	New trial (rep=8, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
233.4053 	EXP 	text_2: autoDraw = False
233.4053 	EXP 	text_3: text = 'Visual Only'
233.4053 	EXP 	text_3: autoDraw = True
233.6549 	EXP 	text_3: autoDraw = False
233.6549 	EXP 	text_3: autoDraw = False
233.6549 	EXP 	text_4: autoDraw = True
235.1551 	EXP 	text_4: autoDraw = False
235.1551 	EXP 	text_4: autoDraw = False
235.1551 	EXP 	stimulus_fixation: autoDraw = True
235.1551 	EXP 	grating: autoDraw = True
235.4053 	INFO 	Keyboard events cleared
235.4051 	EXP 	stimulus_fixation: autoDraw = False
235.4051 	EXP 	grating: autoDraw = False
235.4051 	EXP 	stimulus_fixation: autoDraw = False
235.4051 	EXP 	grating: autoDraw = False
235.4051 	EXP 	text_2: autoDraw = True
236.1941 	EXP 	New trial (rep=8, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
236.2064 	EXP 	text_2: autoDraw = False
236.2064 	EXP 	text_3: text = 'Visual Only'
236.2064 	EXP 	text_3: autoDraw = True
236.2912 	DATA 	Keypress: left
236.4583 	EXP 	text_3: autoDraw = False
236.4583 	EXP 	text_4: autoDraw = True
237.9722 	EXP 	text_4: autoDraw = False
237.9722 	EXP 	stimulus_fixation: autoDraw = True
237.9722 	EXP 	grating: autoDraw = True
238.2066 	INFO 	Keyboard events cleared
238.2063 	EXP 	stimulus_fixation: autoDraw = False
238.2063 	EXP 	grating: autoDraw = False
238.2063 	EXP 	text_2: autoDraw = True
238.4416 	DATA 	Keypress: left
238.9917 	EXP 	New trial (rep=8, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
239.0050 	EXP 	text_2: autoDraw = False
239.0050 	EXP 	text_3: text = 'Visual Only'
239.0050 	EXP 	text_3: autoDraw = True
239.2564 	EXP 	text_3: autoDraw = False
239.2564 	EXP 	text_4: autoDraw = True
240.7722 	EXP 	text_4: autoDraw = False
240.7722 	EXP 	stimulus_fixation: autoDraw = True
240.7722 	EXP 	grating: autoDraw = True
240.9895 	INFO 	Keyboard events cleared
240.9888 	EXP 	stimulus_fixation: autoDraw = False
240.9888 	EXP 	grating: autoDraw = False
240.9888 	EXP 	text_2: autoDraw = True
241.2268 	DATA 	Keypress: right
241.7741 	EXP 	New trial (rep=8, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
241.7888 	EXP 	text_2: autoDraw = False
241.7888 	EXP 	text_2: autoDraw = False
241.7888 	EXP 	text_3: text = 'Visual Only'
241.7888 	EXP 	text_3: autoDraw = True
242.0385 	EXP 	text_3: autoDraw = False
242.0385 	EXP 	text_3: autoDraw = False
242.0385 	EXP 	text_4: autoDraw = True
243.5386 	EXP 	text_4: autoDraw = False
243.5386 	EXP 	stimulus_fixation: autoDraw = True
243.5386 	EXP 	grating: autoDraw = True
243.7888 	INFO 	Keyboard events cleared
243.7885 	EXP 	stimulus_fixation: autoDraw = False
243.7885 	EXP 	grating: autoDraw = False
243.7885 	EXP 	text_2: autoDraw = True
244.1084 	DATA 	Keypress: left
244.5744 	EXP 	New trial (rep=8, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
244.5884 	EXP 	text_2: autoDraw = False
244.5884 	EXP 	text_2: autoDraw = False
244.5884 	EXP 	text_3: text = 'Visual Only'
244.5884 	EXP 	text_3: autoDraw = True
244.8385 	EXP 	text_3: autoDraw = False
244.8385 	EXP 	text_3: autoDraw = False
244.8385 	EXP 	text_4: autoDraw = True
246.3387 	EXP 	text_4: autoDraw = False
246.3387 	EXP 	text_4: autoDraw = False
246.3387 	EXP 	stimulus_fixation: autoDraw = True
246.3387 	EXP 	grating: autoDraw = True
246.5885 	INFO 	Keyboard events cleared
246.5883 	EXP 	stimulus_fixation: autoDraw = False
246.5883 	EXP 	grating: autoDraw = False
246.5883 	EXP 	text_2: autoDraw = True
246.7424 	DATA 	Keypress: right
247.3750 	EXP 	New trial (rep=8, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
247.3884 	EXP 	text_2: autoDraw = False
247.3884 	EXP 	text_2: autoDraw = False
247.3884 	EXP 	text_3: text = 'Visual Only'
247.3884 	EXP 	text_3: autoDraw = True
247.6386 	EXP 	text_3: autoDraw = False
247.6386 	EXP 	text_3: autoDraw = False
247.6386 	EXP 	text_4: autoDraw = True
249.1386 	EXP 	text_4: autoDraw = False
249.1386 	EXP 	text_4: autoDraw = False
249.1386 	EXP 	stimulus_fixation: autoDraw = True
249.1386 	EXP 	grating: autoDraw = True
249.3890 	INFO 	Keyboard events cleared
249.3887 	EXP 	stimulus_fixation: autoDraw = False
249.3887 	EXP 	grating: autoDraw = False
249.3887 	EXP 	stimulus_fixation: autoDraw = False
249.3887 	EXP 	grating: autoDraw = False
249.3887 	EXP 	text_2: autoDraw = True
249.6421 	DATA 	Keypress: right
250.1743 	EXP 	New trial (rep=8, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
250.1884 	EXP 	text_2: autoDraw = False
250.1884 	EXP 	text_2: autoDraw = False
250.1884 	EXP 	text_3: text = 'Visual Only'
250.1884 	EXP 	text_3: autoDraw = True
250.4383 	EXP 	text_3: autoDraw = False
250.4383 	EXP 	text_3: autoDraw = False
250.4383 	EXP 	text_4: autoDraw = True
251.9417 	EXP 	text_4: autoDraw = False
251.9417 	EXP 	text_4: autoDraw = False
251.9417 	EXP 	stimulus_fixation: autoDraw = True
251.9417 	EXP 	grating: autoDraw = True
252.1901 	INFO 	Keyboard events cleared
252.1894 	EXP 	stimulus_fixation: autoDraw = False
252.1894 	EXP 	grating: autoDraw = False
252.1894 	EXP 	text_2: autoDraw = True
252.4085 	DATA 	Keypress: right
252.9747 	EXP 	New trial (rep=8, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
252.9885 	EXP 	text_2: autoDraw = False
252.9885 	EXP 	text_2: autoDraw = False
252.9885 	EXP 	text_3: text = 'Visual Only'
252.9885 	EXP 	text_3: autoDraw = True
253.2395 	EXP 	text_3: autoDraw = False
253.2395 	EXP 	text_4: autoDraw = True
254.7388 	EXP 	text_4: autoDraw = False
254.7388 	EXP 	text_4: autoDraw = False
254.7388 	EXP 	stimulus_fixation: autoDraw = True
254.7388 	EXP 	grating: autoDraw = True
254.9891 	INFO 	Keyboard events cleared
254.9888 	EXP 	stimulus_fixation: autoDraw = False
254.9888 	EXP 	grating: autoDraw = False
254.9888 	EXP 	stimulus_fixation: autoDraw = False
254.9888 	EXP 	grating: autoDraw = False
254.9888 	EXP 	text_2: autoDraw = True
255.2777 	DATA 	Keypress: left
255.7747 	EXP 	New trial (rep=8, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
255.7886 	EXP 	text_2: autoDraw = False
255.7886 	EXP 	text_2: autoDraw = False
255.7886 	EXP 	text_3: text = 'Visual Only'
255.7886 	EXP 	text_3: autoDraw = True
256.0389 	EXP 	text_3: autoDraw = False
256.0389 	EXP 	text_3: autoDraw = False
256.0389 	EXP 	text_4: autoDraw = True
257.5388 	EXP 	text_4: autoDraw = False
257.5388 	EXP 	text_4: autoDraw = False
257.5388 	EXP 	stimulus_fixation: autoDraw = True
257.5388 	EXP 	grating: autoDraw = True
257.7920 	INFO 	Keyboard events cleared
257.7917 	EXP 	stimulus_fixation: autoDraw = False
257.7917 	EXP 	grating: autoDraw = False
257.7917 	EXP 	stimulus_fixation: autoDraw = False
257.7917 	EXP 	grating: autoDraw = False
257.7917 	EXP 	text_2: autoDraw = True
258.0916 	DATA 	Keypress: right
258.5745 	EXP 	New trial (rep=9, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'left')])
258.5883 	EXP 	text_2: autoDraw = False
258.5883 	EXP 	text_3: text = 'Visual Only'
258.5883 	EXP 	text_3: autoDraw = True
258.8385 	EXP 	text_3: autoDraw = False
258.8385 	EXP 	text_3: autoDraw = False
258.8385 	EXP 	text_4: autoDraw = True
260.3417 	EXP 	text_4: autoDraw = False
260.3417 	EXP 	text_4: autoDraw = False
260.3417 	EXP 	stimulus_fixation: autoDraw = True
260.3417 	EXP 	grating: autoDraw = True
260.5719 	INFO 	Keyboard events cleared
260.5717 	EXP 	stimulus_fixation: autoDraw = False
260.5717 	EXP 	grating: autoDraw = False
260.5717 	EXP 	text_2: autoDraw = True
260.8420 	DATA 	Keypress: left
261.3575 	EXP 	New trial (rep=9, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'left')])
261.3720 	EXP 	text_2: autoDraw = False
261.3720 	EXP 	text_2: autoDraw = False
261.3720 	EXP 	text_3: text = 'Visual Only'
261.3720 	EXP 	text_3: autoDraw = True
261.6219 	EXP 	text_3: autoDraw = False
261.6219 	EXP 	text_3: autoDraw = False
261.6219 	EXP 	text_4: autoDraw = True
263.1219 	EXP 	text_4: autoDraw = False
263.1219 	EXP 	text_4: autoDraw = False
263.1219 	EXP 	stimulus_fixation: autoDraw = True
263.1219 	EXP 	grating: autoDraw = True
263.3556 	INFO 	Keyboard events cleared
263.3553 	EXP 	stimulus_fixation: autoDraw = False
263.3553 	EXP 	grating: autoDraw = False
263.3553 	EXP 	text_2: autoDraw = True
263.6417 	DATA 	Keypress: left
264.1409 	EXP 	New trial (rep=9, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.5), ('correct_answer', 'right')])
264.1551 	EXP 	text_2: autoDraw = False
264.1551 	EXP 	text_2: autoDraw = False
264.1551 	EXP 	text_3: text = 'Visual Only'
264.1551 	EXP 	text_3: autoDraw = True
264.4048 	EXP 	text_3: autoDraw = False
264.4048 	EXP 	text_3: autoDraw = False
264.4048 	EXP 	text_4: autoDraw = True
265.9056 	EXP 	text_4: autoDraw = False
265.9056 	EXP 	text_4: autoDraw = False
265.9056 	EXP 	stimulus_fixation: autoDraw = True
265.9056 	EXP 	grating: autoDraw = True
266.1559 	INFO 	Keyboard events cleared
266.1557 	EXP 	stimulus_fixation: autoDraw = False
266.1557 	EXP 	grating: autoDraw = False
266.1557 	EXP 	stimulus_fixation: autoDraw = False
266.1557 	EXP 	grating: autoDraw = False
266.1557 	EXP 	text_2: autoDraw = True
266.3099 	DATA 	Keypress: right
266.9413 	EXP 	New trial (rep=9, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'left')])
266.9552 	EXP 	text_2: autoDraw = False
266.9552 	EXP 	text_2: autoDraw = False
266.9552 	EXP 	text_3: text = 'Visual Only'
266.9552 	EXP 	text_3: autoDraw = True
267.2064 	EXP 	text_3: autoDraw = False
267.2064 	EXP 	text_3: autoDraw = False
267.2064 	EXP 	text_4: autoDraw = True
268.7221 	EXP 	text_4: autoDraw = False
268.7221 	EXP 	stimulus_fixation: autoDraw = True
268.7221 	EXP 	grating: autoDraw = True
268.9557 	INFO 	Keyboard events cleared
268.9555 	EXP 	stimulus_fixation: autoDraw = False
268.9555 	EXP 	grating: autoDraw = False
268.9555 	EXP 	text_2: autoDraw = True
269.2115 	DATA 	Keypress: left
269.7408 	EXP 	New trial (rep=9, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'right')])
269.7554 	EXP 	text_2: autoDraw = False
269.7554 	EXP 	text_2: autoDraw = False
269.7554 	EXP 	text_3: text = 'Visual Only'
269.7554 	EXP 	text_3: autoDraw = True
270.0059 	EXP 	text_3: autoDraw = False
270.0059 	EXP 	text_3: autoDraw = False
270.0059 	EXP 	text_4: autoDraw = True
271.5051 	EXP 	text_4: autoDraw = False
271.5051 	EXP 	text_4: autoDraw = False
271.5051 	EXP 	stimulus_fixation: autoDraw = True
271.5051 	EXP 	grating: autoDraw = True
271.7391 	INFO 	Keyboard events cleared
271.7388 	EXP 	stimulus_fixation: autoDraw = False
271.7388 	EXP 	grating: autoDraw = False
271.7388 	EXP 	text_2: autoDraw = True
272.0092 	DATA 	Keypress: right
272.5240 	EXP 	New trial (rep=9, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.25), ('correct_answer', 'right')])
272.5381 	EXP 	text_2: autoDraw = False
272.5381 	EXP 	text_2: autoDraw = False
272.5381 	EXP 	text_3: text = 'Visual Only'
272.5381 	EXP 	text_3: autoDraw = True
272.7886 	EXP 	text_3: autoDraw = False
272.7886 	EXP 	text_3: autoDraw = False
272.7886 	EXP 	text_4: autoDraw = True
274.2900 	EXP 	text_4: autoDraw = False
274.2900 	EXP 	stimulus_fixation: autoDraw = True
274.2900 	EXP 	grating: autoDraw = True
274.5419 	INFO 	Keyboard events cleared
274.5416 	EXP 	stimulus_fixation: autoDraw = False
274.5416 	EXP 	grating: autoDraw = False
274.5416 	EXP 	text_2: autoDraw = True
274.8583 	DATA 	Keypress: right
275.3249 	EXP 	New trial (rep=9, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.1), ('correct_answer', 'right')])
275.3388 	EXP 	text_2: autoDraw = False
275.3388 	EXP 	text_3: text = 'Visual Only'
275.3388 	EXP 	text_3: autoDraw = True
275.5883 	EXP 	text_3: autoDraw = False
275.5883 	EXP 	text_3: autoDraw = False
275.5883 	EXP 	text_4: autoDraw = True
277.0887 	EXP 	text_4: autoDraw = False
277.0887 	EXP 	text_4: autoDraw = False
277.0887 	EXP 	stimulus_fixation: autoDraw = True
277.0887 	EXP 	grating: autoDraw = True
277.3386 	INFO 	Keyboard events cleared
277.3385 	EXP 	stimulus_fixation: autoDraw = False
277.3385 	EXP 	grating: autoDraw = False
277.3385 	EXP 	stimulus_fixation: autoDraw = False
277.3385 	EXP 	grating: autoDraw = False
277.3385 	EXP 	text_2: autoDraw = True
277.7412 	DATA 	Keypress: right
278.1247 	EXP 	New trial (rep=9, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', 0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'right')])
278.1390 	EXP 	text_2: autoDraw = False
278.1390 	EXP 	text_2: autoDraw = False
278.1390 	EXP 	text_3: text = 'Visual Only'
278.1390 	EXP 	text_3: autoDraw = True
278.3888 	EXP 	text_3: autoDraw = False
278.3888 	EXP 	text_3: autoDraw = False
278.3888 	EXP 	text_4: autoDraw = True
279.8889 	EXP 	text_4: autoDraw = False
279.8889 	EXP 	text_4: autoDraw = False
279.8889 	EXP 	stimulus_fixation: autoDraw = True
279.8889 	EXP 	grating: autoDraw = True
280.1219 	INFO 	Keyboard events cleared
280.1217 	EXP 	stimulus_fixation: autoDraw = False
280.1217 	EXP 	grating: autoDraw = False
280.1217 	EXP 	text_2: autoDraw = True
280.5246 	DATA 	Keypress: right
280.9078 	EXP 	New trial (rep=9, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 1.0), ('correct_answer', 'left')])
280.9217 	EXP 	text_2: autoDraw = False
280.9217 	EXP 	text_2: autoDraw = False
280.9217 	EXP 	text_3: text = 'Visual Only'
280.9217 	EXP 	text_3: autoDraw = True
281.1719 	EXP 	text_3: autoDraw = False
281.1719 	EXP 	text_3: autoDraw = False
281.1719 	EXP 	text_4: autoDraw = True
282.6724 	EXP 	text_4: autoDraw = False
282.6724 	EXP 	text_4: autoDraw = False
282.6724 	EXP 	stimulus_fixation: autoDraw = True
282.6724 	EXP 	grating: autoDraw = True
282.9227 	INFO 	Keyboard events cleared
282.9221 	EXP 	stimulus_fixation: autoDraw = False
282.9221 	EXP 	grating: autoDraw = False
282.9221 	EXP 	stimulus_fixation: autoDraw = False
282.9221 	EXP 	grating: autoDraw = False
282.9221 	EXP 	text_2: autoDraw = True
283.2268 	DATA 	Keypress: left
283.7079 	EXP 	New trial (rep=9, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_position', -0.5), ('visual_stim_opacity', 0.75), ('correct_answer', 'left')])
283.7215 	EXP 	text_2: autoDraw = False
283.7215 	EXP 	text_2: autoDraw = False
283.7215 	EXP 	text_3: text = 'Visual Only'
283.7215 	EXP 	text_3: autoDraw = True
283.9721 	EXP 	text_3: autoDraw = False
283.9721 	EXP 	text_3: autoDraw = False
283.9721 	EXP 	text_4: autoDraw = True
285.4721 	EXP 	text_4: autoDraw = False
285.4721 	EXP 	text_4: autoDraw = False
285.4721 	EXP 	stimulus_fixation: autoDraw = True
285.4721 	EXP 	grating: autoDraw = True
285.7221 	INFO 	Keyboard events cleared
285.7218 	EXP 	stimulus_fixation: autoDraw = False
285.7218 	EXP 	grating: autoDraw = False
285.7218 	EXP 	stimulus_fixation: autoDraw = False
285.7218 	EXP 	grating: autoDraw = False
285.7218 	EXP 	text_2: autoDraw = True
286.0752 	DATA 	Keypress: left
286.5221 	INFO 	Keyboard events cleared
286.5218 	EXP 	text_2: autoDraw = False
286.5218 	EXP 	text_2: autoDraw = False
286.5218 	EXP 	end_text: autoDraw = True
288.4916 	DATA 	Keypress: space
288.5057 	EXP 	end_text: autoDraw = False
288.5074 	EXP 	vibrotactile_experiment_test: status = STOPPED
288.5457 	INFO 	saved data to 'C:\\Users\\ingrambz\\OneDrive - University of Birmingham\\TRN Project\\Experiments\\TRN Divided Attention\\data/01_vibrotactile_experiment_test_2024-10-29_11h08.28.879.csv'
288.5476 	INFO 	saved data to C:\Users\ingrambz\OneDrive - University of Birmingham\TRN Project\Experiments\TRN Divided Attention\data/01_vibrotactile_experiment_test_2024-10-29_11h08.28.879.psydat
288.5724 	EXP 	window1: mouseVisible = True
289.1981 	DEBUG 	Saving data for vibrotactile_experiment_test ExperimentHandler
