11.2512 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
217.3077 	EXP 	text_2: autoDraw = False
217.3077 	EXP 	text_3: text = 'Visual Only'
217.3077 	EXP 	text_3: autoDraw = True
217.5578 	EXP 	text_3: autoDraw = False
217.5578 	EXP 	text_4: autoDraw = True
219.0575 	EXP 	text_4: autoDraw = False
219.0575 	EXP 	grating: ori = -1.0
219.0575 	EXP 	stimulus_fixation: autoDraw = True
219.0575 	EXP 	grating: autoDraw = True
219.1433 	INFO 	Keyboard events cleared
219.1428 	EXP 	stimulus_fixation: autoDraw = False
219.1428 	EXP 	grating: autoDraw = False
219.1428 	EXP 	text_2: autoDraw = True
219.6461 	DATA 	Keypress: right
219.9274 	EXP 	New trial (rep=8, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
219.9438 	EXP 	text_2: autoDraw = False
219.9438 	EXP 	text_3: text = 'Visual Only'
219.9438 	EXP 	text_3: autoDraw = True
220.2075 	EXP 	text_3: autoDraw = False
220.2075 	EXP 	text_4: autoDraw = True
221.7227 	EXP 	text_4: autoDraw = False
221.7227 	EXP 	grating: ori = -5.0
221.7227 	EXP 	stimulus_fixation: autoDraw = True
221.7227 	EXP 	grating: autoDraw = True
221.8021 	INFO 	Keyboard events cleared
221.8018 	EXP 	stimulus_fixation: autoDraw = False
221.8018 	EXP 	grating: autoDraw = False
221.8018 	EXP 	text_2: autoDraw = True
222.5599 	EXP 	New trial (rep=8, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
222.5772 	EXP 	text_2: autoDraw = False
222.5772 	EXP 	text_3: text = 'Visual Only'
222.5772 	EXP 	text_3: autoDraw = True
222.7118 	DATA 	Keypress: left
222.8408 	EXP 	text_3: autoDraw = False
222.8408 	EXP 	text_4: autoDraw = True
224.3245 	EXP 	text_4: autoDraw = False
224.3245 	EXP 	grating: ori = 10.0
224.3245 	EXP 	stimulus_fixation: autoDraw = True
224.3245 	EXP 	grating: autoDraw = True
224.4249 	INFO 	Keyboard events cleared
224.4247 	EXP 	stimulus_fixation: autoDraw = False
224.4247 	EXP 	grating: autoDraw = False
224.4247 	EXP 	stimulus_fixation: autoDraw = False
224.4247 	EXP 	grating: autoDraw = False
224.4247 	EXP 	text_2: autoDraw = True
224.7477 	DATA 	Keypress: right
225.2098 	EXP 	New trial (rep=8, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
225.2269 	EXP 	text_2: autoDraw = False
225.2269 	EXP 	text_2: autoDraw = False
225.2269 	EXP 	text_3: text = 'Visual Only'
225.2269 	EXP 	text_3: autoDraw = True
225.4914 	EXP 	text_3: autoDraw = False
225.4914 	EXP 	text_4: autoDraw = True
226.9907 	EXP 	text_4: autoDraw = False
226.9907 	EXP 	grating: ori = 15.0
226.9907 	EXP 	stimulus_fixation: autoDraw = True
226.9907 	EXP 	grating: autoDraw = True
227.0748 	INFO 	Keyboard events cleared
227.0745 	EXP 	stimulus_fixation: autoDraw = False
227.0745 	EXP 	grating: autoDraw = False
227.0745 	EXP 	text_2: autoDraw = True
227.4268 	DATA 	Keypress: right
227.8608 	EXP 	New trial (rep=8, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
227.8749 	EXP 	text_2: autoDraw = False
227.8749 	EXP 	text_2: autoDraw = False
227.8749 	EXP 	text_3: text = 'Visual Only'
227.8749 	EXP 	text_3: autoDraw = True
228.1274 	EXP 	text_3: autoDraw = False
228.1274 	EXP 	text_3: autoDraw = False
228.1274 	EXP 	text_4: autoDraw = True
229.6265 	EXP 	text_4: autoDraw = False
229.6265 	EXP 	grating: ori = -1.0
229.6265 	EXP 	stimulus_fixation: autoDraw = True
229.6265 	EXP 	grating: autoDraw = True
229.7246 	INFO 	Keyboard events cleared
229.7243 	EXP 	stimulus_fixation: autoDraw = False
229.7243 	EXP 	grating: autoDraw = False
229.7243 	EXP 	text_2: autoDraw = True
230.2433 	DATA 	Keypress: left
230.5109 	EXP 	New trial (rep=8, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
230.5241 	EXP 	text_2: autoDraw = False
230.5241 	EXP 	text_2: autoDraw = False
230.5241 	EXP 	text_3: text = 'Visual Only'
230.5241 	EXP 	text_3: autoDraw = True
230.7740 	EXP 	text_3: autoDraw = False
230.7740 	EXP 	text_3: autoDraw = False
230.7740 	EXP 	text_4: autoDraw = True
232.2742 	EXP 	text_4: autoDraw = False
232.2742 	EXP 	grating: ori = 5.0
232.2742 	EXP 	stimulus_fixation: autoDraw = True
232.2742 	EXP 	grating: autoDraw = True
232.3597 	INFO 	Keyboard events cleared
232.3591 	EXP 	stimulus_fixation: autoDraw = False
232.3591 	EXP 	grating: autoDraw = False
232.3591 	EXP 	text_2: autoDraw = True
232.6497 	DATA 	Keypress: right
233.1448 	EXP 	New trial (rep=8, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
233.1573 	EXP 	text_2: autoDraw = False
233.1573 	EXP 	text_3: text = 'Visual Only'
233.1573 	EXP 	text_3: autoDraw = True
233.4078 	EXP 	text_3: autoDraw = False
233.4078 	EXP 	text_3: autoDraw = False
233.4078 	EXP 	text_4: autoDraw = True
234.9082 	EXP 	text_4: autoDraw = False
234.9082 	EXP 	text_4: autoDraw = False
234.9082 	EXP 	grating: ori = -20.0
234.9082 	EXP 	stimulus_fixation: autoDraw = True
234.9082 	EXP 	grating: autoDraw = True
235.0077 	INFO 	Keyboard events cleared
235.0075 	EXP 	stimulus_fixation: autoDraw = False
235.0075 	EXP 	grating: autoDraw = False
235.0075 	EXP 	stimulus_fixation: autoDraw = False
235.0075 	EXP 	grating: autoDraw = False
235.0075 	EXP 	text_2: autoDraw = True
235.2780 	DATA 	Keypress: left
235.7962 	EXP 	New trial (rep=8, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
235.8073 	EXP 	text_2: autoDraw = False
235.8073 	EXP 	text_3: text = 'Visual Only'
235.8073 	EXP 	text_3: autoDraw = True
236.0575 	EXP 	text_3: autoDraw = False
236.0575 	EXP 	text_3: autoDraw = False
236.0575 	EXP 	text_4: autoDraw = True
237.5571 	EXP 	text_4: autoDraw = False
237.5571 	EXP 	text_4: autoDraw = False
237.5571 	EXP 	grating: ori = -15.0
237.5571 	EXP 	stimulus_fixation: autoDraw = True
237.5571 	EXP 	grating: autoDraw = True
237.6430 	INFO 	Keyboard events cleared
237.6425 	EXP 	stimulus_fixation: autoDraw = False
237.6425 	EXP 	grating: autoDraw = False
237.6425 	EXP 	text_2: autoDraw = True
238.0139 	DATA 	Keypress: left
238.4267 	EXP 	New trial (rep=8, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
238.4413 	EXP 	text_2: autoDraw = False
238.4413 	EXP 	text_3: text = 'Visual Only'
238.4413 	EXP 	text_3: autoDraw = True
238.6909 	EXP 	text_3: autoDraw = False
238.6909 	EXP 	text_4: autoDraw = True
240.1914 	EXP 	text_4: autoDraw = False
240.1914 	EXP 	text_4: autoDraw = False
240.1914 	EXP 	grating: ori = -10.0
240.1914 	EXP 	stimulus_fixation: autoDraw = True
240.1914 	EXP 	grating: autoDraw = True
240.2918 	INFO 	Keyboard events cleared
240.2912 	EXP 	stimulus_fixation: autoDraw = False
240.2912 	EXP 	grating: autoDraw = False
240.2912 	EXP 	stimulus_fixation: autoDraw = False
240.2912 	EXP 	grating: autoDraw = False
240.2912 	EXP 	text_2: autoDraw = True
240.8274 	DATA 	Keypress: right
241.0765 	EXP 	New trial (rep=8, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
241.0934 	EXP 	text_2: autoDraw = False
241.0934 	EXP 	text_2: autoDraw = False
241.0934 	EXP 	text_3: text = 'Visual Only'
241.0934 	EXP 	text_3: autoDraw = True
241.3581 	EXP 	text_3: autoDraw = False
241.3581 	EXP 	text_4: autoDraw = True
242.8409 	EXP 	text_4: autoDraw = False
242.8409 	EXP 	grating: ori = 20.0
242.8409 	EXP 	stimulus_fixation: autoDraw = True
242.8409 	EXP 	grating: autoDraw = True
242.9438 	INFO 	Keyboard events cleared
242.9435 	EXP 	stimulus_fixation: autoDraw = False
242.9435 	EXP 	grating: autoDraw = False
242.9435 	EXP 	stimulus_fixation: autoDraw = False
242.9435 	EXP 	grating: autoDraw = False
242.9435 	EXP 	text_2: autoDraw = True
243.2441 	DATA 	Keypress: right
243.7269 	EXP 	New trial (rep=8, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
243.7415 	EXP 	text_2: autoDraw = False
243.7415 	EXP 	text_3: text = 'Visual Only'
243.7415 	EXP 	text_3: autoDraw = True
243.9909 	EXP 	text_3: autoDraw = False
243.9909 	EXP 	text_4: autoDraw = True
245.4908 	EXP 	text_4: autoDraw = False
245.4908 	EXP 	text_4: autoDraw = False
245.4908 	EXP 	grating: ori = 1.0
245.4908 	EXP 	stimulus_fixation: autoDraw = True
245.4908 	EXP 	grating: autoDraw = True
245.5935 	INFO 	Keyboard events cleared
245.5928 	EXP 	stimulus_fixation: autoDraw = False
245.5928 	EXP 	grating: autoDraw = False
245.5928 	EXP 	text_2: autoDraw = True
246.2116 	DATA 	Keypress: left
246.3779 	EXP 	New trial (rep=9, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -10), ('correct_answer', 'left')])
246.3909 	EXP 	text_2: autoDraw = False
246.3909 	EXP 	text_3: text = 'Visual Only'
246.3909 	EXP 	text_3: autoDraw = True
246.6424 	EXP 	text_3: autoDraw = False
246.6424 	EXP 	text_4: autoDraw = True
248.1607 	EXP 	text_4: autoDraw = False
248.1607 	EXP 	grating: ori = -10.0
248.1607 	EXP 	stimulus_fixation: autoDraw = True
248.1607 	EXP 	grating: autoDraw = True
248.2407 	INFO 	Keyboard events cleared
248.2405 	EXP 	stimulus_fixation: autoDraw = False
248.2405 	EXP 	grating: autoDraw = False
248.2405 	EXP 	text_2: autoDraw = True
248.5781 	DATA 	Keypress: left
249.0141 	EXP 	New trial (rep=9, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 20), ('correct_answer', 'right')])
249.0242 	EXP 	text_2: autoDraw = False
249.0242 	EXP 	text_3: text = 'Visual Only'
249.0242 	EXP 	text_3: autoDraw = True
249.2738 	EXP 	text_3: autoDraw = False
249.2738 	EXP 	text_3: autoDraw = False
249.2738 	EXP 	text_4: autoDraw = True
250.7771 	EXP 	text_4: autoDraw = False
250.7771 	EXP 	text_4: autoDraw = False
250.7771 	EXP 	grating: ori = 20.0
250.7771 	EXP 	stimulus_fixation: autoDraw = True
250.7771 	EXP 	grating: autoDraw = True
250.8747 	INFO 	Keyboard events cleared
250.8745 	EXP 	stimulus_fixation: autoDraw = False
250.8745 	EXP 	grating: autoDraw = False
250.8745 	EXP 	text_2: autoDraw = True
251.1949 	DATA 	Keypress: right
251.6452 	EXP 	New trial (rep=9, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 5), ('correct_answer', 'right')])
251.6585 	EXP 	text_2: autoDraw = False
251.6585 	EXP 	text_3: text = 'Visual Only'
251.6585 	EXP 	text_3: autoDraw = True
251.9076 	EXP 	text_3: autoDraw = False
251.9076 	EXP 	text_3: autoDraw = False
251.9076 	EXP 	text_4: autoDraw = True
253.4083 	EXP 	text_4: autoDraw = False
253.4083 	EXP 	text_4: autoDraw = False
253.4083 	EXP 	grating: ori = 5.0
253.4083 	EXP 	stimulus_fixation: autoDraw = True
253.4083 	EXP 	grating: autoDraw = True
253.5076 	INFO 	Keyboard events cleared
253.5074 	EXP 	stimulus_fixation: autoDraw = False
253.5074 	EXP 	grating: autoDraw = False
253.5074 	EXP 	stimulus_fixation: autoDraw = False
253.5074 	EXP 	grating: autoDraw = False
253.5074 	EXP 	text_2: autoDraw = True
253.8774 	DATA 	Keypress: right
254.2929 	EXP 	New trial (rep=9, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -20), ('correct_answer', 'left')])
254.3078 	EXP 	text_2: autoDraw = False
254.3078 	EXP 	text_2: autoDraw = False
254.3078 	EXP 	text_3: text = 'Visual Only'
254.3078 	EXP 	text_3: autoDraw = True
254.5578 	EXP 	text_3: autoDraw = False
254.5578 	EXP 	text_4: autoDraw = True
256.0576 	EXP 	text_4: autoDraw = False
256.0576 	EXP 	text_4: autoDraw = False
256.0576 	EXP 	grating: ori = -20.0
256.0576 	EXP 	stimulus_fixation: autoDraw = True
256.0576 	EXP 	grating: autoDraw = True
256.1577 	INFO 	Keyboard events cleared
256.1574 	EXP 	stimulus_fixation: autoDraw = False
256.1574 	EXP 	grating: autoDraw = False
256.1574 	EXP 	stimulus_fixation: autoDraw = False
256.1574 	EXP 	grating: autoDraw = False
256.1574 	EXP 	text_2: autoDraw = True
256.4268 	DATA 	Keypress: left
256.9432 	EXP 	New trial (rep=9, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1), ('correct_answer', 'right')])
256.9577 	EXP 	text_2: autoDraw = False
256.9577 	EXP 	text_2: autoDraw = False
256.9577 	EXP 	text_3: text = 'Visual Only'
256.9577 	EXP 	text_3: autoDraw = True
257.2077 	EXP 	text_3: autoDraw = False
257.2077 	EXP 	text_3: autoDraw = False
257.2077 	EXP 	text_4: autoDraw = True
258.7082 	EXP 	text_4: autoDraw = False
258.7082 	EXP 	grating: ori = 1.0
258.7082 	EXP 	stimulus_fixation: autoDraw = True
258.7082 	EXP 	grating: autoDraw = True
258.8104 	INFO 	Keyboard events cleared
258.8101 	EXP 	stimulus_fixation: autoDraw = False
258.8101 	EXP 	grating: autoDraw = False
258.8101 	EXP 	stimulus_fixation: autoDraw = False
258.8101 	EXP 	grating: autoDraw = False
258.8101 	EXP 	text_2: autoDraw = True
259.2776 	DATA 	Keypress: right
259.5957 	EXP 	New trial (rep=9, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1), ('correct_answer', 'left')])
259.6095 	EXP 	text_2: autoDraw = False
259.6095 	EXP 	text_3: text = 'Visual Only'
259.6095 	EXP 	text_3: autoDraw = True
259.8738 	EXP 	text_3: autoDraw = False
259.8738 	EXP 	text_4: autoDraw = True
261.3746 	EXP 	text_4: autoDraw = False
261.3746 	EXP 	grating: ori = -1.0
261.3746 	EXP 	stimulus_fixation: autoDraw = True
261.3746 	EXP 	grating: autoDraw = True
261.4579 	INFO 	Keyboard events cleared
261.4576 	EXP 	stimulus_fixation: autoDraw = False
261.4576 	EXP 	grating: autoDraw = False
261.4576 	EXP 	text_2: autoDraw = True
262.0605 	DATA 	Keypress: left
262.2441 	EXP 	New trial (rep=9, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -5), ('correct_answer', 'left')])
262.2574 	EXP 	text_2: autoDraw = False
262.2574 	EXP 	text_2: autoDraw = False
262.2574 	EXP 	text_3: text = 'Visual Only'
262.2574 	EXP 	text_3: autoDraw = True
262.5076 	EXP 	text_3: autoDraw = False
262.5076 	EXP 	text_3: autoDraw = False
262.5076 	EXP 	text_4: autoDraw = True
264.0108 	EXP 	text_4: autoDraw = False
264.0108 	EXP 	text_4: autoDraw = False
264.0108 	EXP 	grating: ori = -5.0
264.0108 	EXP 	stimulus_fixation: autoDraw = True
264.0108 	EXP 	grating: autoDraw = True
264.0912 	INFO 	Keyboard events cleared
264.0909 	EXP 	stimulus_fixation: autoDraw = False
264.0909 	EXP 	grating: autoDraw = False
264.0909 	EXP 	text_2: autoDraw = True
264.5298 	DATA 	Keypress: right
264.8773 	EXP 	New trial (rep=9, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -15), ('correct_answer', 'left')])
264.8909 	EXP 	text_2: autoDraw = False
264.8909 	EXP 	text_2: autoDraw = False
264.8909 	EXP 	text_3: text = 'Visual Only'
264.8909 	EXP 	text_3: autoDraw = True
265.1435 	EXP 	text_3: autoDraw = False
265.1435 	EXP 	text_3: autoDraw = False
265.1435 	EXP 	text_4: autoDraw = True
266.6431 	EXP 	text_4: autoDraw = False
266.6431 	EXP 	grating: ori = -15.0
266.6431 	EXP 	stimulus_fixation: autoDraw = True
266.6431 	EXP 	grating: autoDraw = True
266.7411 	INFO 	Keyboard events cleared
266.7408 	EXP 	stimulus_fixation: autoDraw = False
266.7408 	EXP 	grating: autoDraw = False
266.7408 	EXP 	text_2: autoDraw = True
267.1443 	DATA 	Keypress: left
267.5267 	EXP 	New trial (rep=9, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 15), ('correct_answer', 'right')])
267.5406 	EXP 	text_2: autoDraw = False
267.5406 	EXP 	text_2: autoDraw = False
267.5406 	EXP 	text_3: text = 'Visual Only'
267.5406 	EXP 	text_3: autoDraw = True
267.7932 	EXP 	text_3: autoDraw = False
267.7932 	EXP 	text_3: autoDraw = False
267.7932 	EXP 	text_4: autoDraw = True
269.3110 	EXP 	text_4: autoDraw = False
269.3110 	EXP 	grating: ori = 15.0
269.3110 	EXP 	stimulus_fixation: autoDraw = True
269.3110 	EXP 	grating: autoDraw = True
269.3918 	INFO 	Keyboard events cleared
269.3915 	EXP 	stimulus_fixation: autoDraw = False
269.3915 	EXP 	grating: autoDraw = False
269.3915 	EXP 	text_2: autoDraw = True
269.7967 	DATA 	Keypress: right
270.1764 	EXP 	New trial (rep=9, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 10), ('correct_answer', 'right')])
270.1906 	EXP 	text_2: autoDraw = False
270.1906 	EXP 	text_2: autoDraw = False
270.1906 	EXP 	text_3: text = 'Visual Only'
270.1906 	EXP 	text_3: autoDraw = True
270.4407 	EXP 	text_3: autoDraw = False
270.4407 	EXP 	text_3: autoDraw = False
270.4407 	EXP 	text_4: autoDraw = True
271.9413 	EXP 	text_4: autoDraw = False
271.9413 	EXP 	text_4: autoDraw = False
271.9413 	EXP 	grating: ori = 10.0
271.9413 	EXP 	stimulus_fixation: autoDraw = True
271.9413 	EXP 	grating: autoDraw = True
272.0411 	INFO 	Keyboard events cleared
272.0408 	EXP 	stimulus_fixation: autoDraw = False
272.0408 	EXP 	grating: autoDraw = False
272.0408 	EXP 	stimulus_fixation: autoDraw = False
272.0408 	EXP 	grating: autoDraw = False
272.0408 	EXP 	text_2: autoDraw = True
272.3779 	DATA 	Keypress: right
272.8408 	INFO 	Keyboard events cleared
272.8405 	EXP 	text_2: autoDraw = False
272.8405 	EXP 	text_2: autoDraw = False
272.8405 	EXP 	end_text: autoDraw = True
274.2602 	DATA 	Keypress: space
274.2741 	EXP 	end_text: autoDraw = False
274.2763 	EXP 	vibrotactile_experiment_test: status = STOPPED
274.3156 	INFO 	saved data to 'C:\\Users\\ingrambz\\OneDrive - University of Birmingham\\TRN Project\\Experiments\\TRN Divided Attention\\data/01_vibrotactile_experiment_test_2024-10-29_11h23.59.237.csv'
274.3173 	INFO 	saved data to C:\Users\ingrambz\OneDrive - University of Birmingham\TRN Project\Experiments\TRN Divided Attention\data/01_vibrotactile_experiment_test_2024-10-29_11h23.59.237.psydat
274.3432 	EXP 	window1: mouseVisible = True
274.7340 	DEBUG 	Saving data for vibrotactile_experiment_test ExperimentHandler
